brand,price,feature,category,model
Cremica,190.0,"Whole Wheat,Glucose Energy,Eggless",Wafer,Cremica Wafer Lite 200g Value Pack
Cremica,75.0,"Whole Wheat,Glucose Energy,Eggless",Wafer,Cremica Wafer Special 100g Family Pack
Oreo,60.0,"Choco Chip,Cocoa Rich,Eggless",Cookies,Oreo Cookies Special 400g Mini Pack
Karachi,70.0,"Hazelnut Fill,Premium Cocoa,Crispy Wafer",Bakery,Karachi Bakery Premium 200g Twin Pack
Parle,110.0,"Jeera,Spiced,Savory Crisp",Glucose,Parle Glucose Special 200g Twin Pack
Oreo,60.0,"Choco Chip,Cocoa Rich,Eggless",Cookies,Oreo Cookies Special 400g Mini Pack
Oreo,265.0,"Milk Cream,Vanilla,Soft Texture",Cookies,Oreo Cookies Classic 800g Mini Pack
Parle,65.0,Whole Wheat|Glucose Energy|Eggless,Glucose,Parle Glucose Premium 400g Mini Pack
Parle,90.0,"Choco Chip,Cocoa Rich,Eggless",Glucose,Parle Glucose Special 75g Twin Pack
Sunfeast,135.0,"Butter,Cashew,Pista",Marie,Sunfeast Marie Original 75g Twin Pack
Unibic,375.0,"Choco Chip,Cocoa Rich,Eggless",Cookies,Unibic Cookies Classic 100g Value Pack
Karachi,170.0,"Whole Wheat,Glucose Energy,Eggless",Bakery,Karachi Bakery Original 600g Family Pack
Britannia,220.0,"Low Sugar,High Fiber,Multigrain",Cream,Britannia Cream Original 137g Family Pack
Cremica,70.0,"Choco Chip,Cocoa Rich,Eggless",Wafer,Cremica Wafer Premium 200g Twin Pack
Britannia,185.0,"Milk Cream,Vanilla,Soft Texture",Cream,Britannia Cream Special 800g Mini Pack
Karachi,45.0,"Oats,Digestive Fiber,No Palm Oil",Bakery,Karachi Bakery Lite 600g Assorted
McVitie's,275.0,"Oats,Digestive Fiber,No Palm Oil",Digestive,McVitie's Digestive Classic 400g Twin Pack
Priyagold,100.0,"Low Sugar,High Fiber,Multigrain",Cream,Priyagold Cream Special 800g Assorted
Priyagold,120.0,"Whole Wheat,Low Sugar,High Fiber,Eggless",Cream,Priyagold Cream Original 600g Assorted
Parle,55.0,"Butter,Cashew,Pista",Glucose,Parle Glucose Lite 400g Assorted
McVitie's,205.0,"Whole Wheat,Glucose Energy,Eggless",Digestive,McVitie's Digestive Gold 137g Assorted
Sunfeast,55.0,"Marie Light,Low Fat,Tea Dip",Marie,Sunfeast Marie Gold 75g Mini Pack
Britannia,200.0,"Whole Wheat,Low Sugar,High Fiber,Eggless",Cream,Britannia Cream Lite 800g Assorted
Unibic,145.0,"Hazelnut Fill,Premium Cocoa,Crispy Wafer",Cookies,Unibic Cookies Gold 400g Twin Pack
Parle,100.0,"Butter,Cashew,Pista",Glucose,Parle Glucose Gold 200g Value Pack
Priyagold,55.0,"Whole Wheat,Low Sugar,High Fiber,Eggless",Cream,Priyagold Cream Premium 400g Mini Pack
Britannia,175.0,"Whole Wheat,Low Sugar,High Fiber,Eggless",Cream,Britannia Cream Lite 200g Mini Pack
Unibic,175.0,"Whole Wheat,Glucose Energy,Eggless",Cookies,Unibic Cookies Premium 75g Value Pack
Anmol,75.0,"Choco Chip,Cocoa Rich,Eggless",Glucose,Anmol Glucose Gold 75g Mini Pack
Sunfeast,180.0,"Whole Wheat,Low Sugar,High Fiber,Eggless",Marie,Sunfeast Marie Special 200g Twin Pack
Sunfeast,120.0,"Whole Wheat,Glucose Energy,Eggless",,
Sunfeast,105.0,"Choco Chip,Cocoa Rich,Eggless",Marie,Sunfeast Marie Lite 400g Family Pack
Patanjali,115.0,"Low Sugar,High Fiber,Multigrain",Digestive,Patanjali Digestive Lite 100g Twin Pack
Sunfeast,170.0,"Honey,Milk Solids,Crunchy",Marie,Sunfeast Marie Gold 75g Value Pack
Britannia,140.0,"Jeera,Spiced,Savory Crisp",,
Britannia,185.0,"Choco Chip,Cocoa Rich,Eggless",Cream,Britannia Cream Original 100g Twin Pack
Parle,45.0,"Milk Cream,Vanilla,Soft Texture",Glucose,Parle Glucose Classic 800g Assorted
Patanjali,30.0,"Whole Wheat,Low Sugar,High Fiber,Eggless",Digestive,Patanjali Digestive Classic 75g Family Pack
Patanjali,85.0,"Whole Wheat,Low Sugar,High Fiber,Eggless",Digestive,Patanjali Digestive Premium 800g Mini Pack
Priyagold,55.0,"Choco Chip,Cocoa Rich,Eggless",Cream,Priyagold Cream Gold 100g Value Pack
Britannia,180.0,"Whole Wheat,Low Sugar,High Fiber,Eggless",Cream,Britannia Cream Special 800g Twin Pack
Patanjali,320.0,"Hazelnut Fill,Premium Cocoa,Crispy Wafer",Digestive,Patanjali Digestive Classic 200g Value Pack
McVitie's,230.0,"Whole Wheat,Low Sugar,High Fiber,Eggless",Digestive,McVitie's Digestive Lite 600g Family Pack
Anmol,40.0,"Oats,Digestive Fiber,No Palm Oil",Glucose,Anmol Glucose Gold 100g Value Pack
Sunfeast,95.0,"Milk Cream,Vanilla,Soft Texture",Marie,Sunfeast Marie Gold 800g Mini Pack
Tasties,115.0,"Milk Cream,Vanilla,Soft Texture",Rusks,Tasties Rusks Gold 200g Assorted
Britannia,155.0,"Milk Cream,Vanilla,Soft Texture",Cream,Britannia Cream Premium 137g Mini Pack
Sunfeast,35.0,"Low Sugar,High Fiber,Multigrain",Marie,Sunfeast Marie Classic 137g Assorted
Cremica,75.0,"Whole Wheat,Glucose Energy,Eggless",Wafer,Cremica Wafer Special 100g Family Pack
Patanjali,40.0,"Whole Wheat,Low Sugar,High Fiber,Eggless",Digestive,Patanjali Digestive Premium 600g Assorted
Karachi,80.0,"Milk Cream,Vanilla,Soft Texture",Bakery,Karachi Bakery Premium 200g Assorted
Priyagold,95.0,"Butter,Cashew,Pista",Cream,Priyagold Cream Gold 200g Twin Pack
Parle,55.0,"Butter,Cashew,Pista",Glucose,Parle Glucose Special 200g Twin Pack
McVitie's,80.0,"Choco Chip,Cocoa Rich,Eggless",Digestive,McVitie's Digestive Original 75g Twin Pack
Oreo,340.0,"Whole Wheat,Low Sugar,High Fiber,Eggless",Cookies,Oreo Cookies Original 200g Twin Pack
Oreo,330.0,"Milk Cream,Vanilla,Soft Texture",Cookies,Oreo Cookies Lite 100g Mini Pack
Parle,145.0,"Keto Friendly,Almond Flour,No Maida",Glucose,Parle Glucose Original 100g Assorted
Patanjali,135.0,"Whole Wheat,Low Sugar,High Fiber,Eggless",Digestive,Patanjali Digestive Special 200g Family Pack
Karachi,80.0,"Milk Cream,Vanilla,Soft Texture",Bakery,Karachi Bakery Premium 200g Assorted
Parle,40.0,"Whole Wheat,Low Sugar,High Fiber,Eggless",Glucose,Parle Glucose Lite 137g Family Pack
McVitie's,310.0,"Multigrain,Bran Rich,Low Fat",Digestive,McVitie's Digestive Premium 100g Twin Pack
Parle,105.0,"Butter,Cashew,Pista",Glucose,Parle Glucose Special 200g Twin Pack
Oreo,35.0,"Choco Chip,Cocoa Rich,Eggless",Cookies,Oreo Cookies Lite 800g Assorted
McVitie's,400.0,"Matcha Green Tea,Antioxidant Rich",Digestive,McVitie's Digestive Lite 100g Assorted
Cremica,140.0,"Whole Wheat,Low Sugar,High Fiber,Eggless",Wafer,Cremica Wafer Special 600g Twin Pack
Sunfeast,175.0,"Whole Wheat,Low Sugar,High Fiber,Eggless",Marie,Sunfeast Marie Gold 75g Value Pack
Tasties,35.0,"Low Sugar,High Fiber,Multigrain",Rusks,Tasties Rusks Original 800g Family Pack
Parle,85.0,"Butter,Cashew,Pista",Glucose,Parle Glucose Special 600g Mini Pack
Oreo,130.0,"Oats,Digestive Fiber,No Palm Oil",Cookies,Oreo Cookies Special 75g Mini Pack
Parle,90.0,"Whole Wheat,Low Sugar,High Fiber,Eggless",Glucose,Parle Glucose Gold 100g Mini Pack
Sunfeast,105.0,"Oats,Digestive Fiber,No Palm Oil",Marie,Sunfeast Marie Premium 800g Value Pack
Parle,45.0,"Choco Chip,Cocoa Rich,Eggless",Glucose,Parle Glucose Premium 400g Family Pack
Britannia,115.0,"Whole Wheat,Low Sugar,High Fiber,Eggless",Cream,Britannia Cream Special 75g Value Pack
Unibic,190.0,"Honey,Milk Solids,Crunchy",Cookies,Unibic Cookies Premium 100g Family Pack
Priyagold,30.0,"Whole Wheat,Low Sugar,High Fiber,Eggless",Cream,Priyagold Cream Classic 600g Mini Pack
Parle,100.0,"Milk Cream,Vanilla,Soft Texture",Glucose,Parle Glucose Classic 200g Assorted
Patanjali,80.0,"Whole Wheat,Low Sugar,High Fiber,Eggless",Digestive,Patanjali Digestive Lite 400g Twin Pack
Karachi,70.0,"Honey,Milk Solids,Crunchy",Bakery,Karachi Bakery Premium 137g Mini Pack
Priyagold,55.0,"Choco Chip,Cocoa Rich,Eggless",Cream,Priyagold Cream Premium 75g Twin Pack
Patanjali,70.0,"Whole Wheat,Glucose Energy,Eggless",Digestive,Patanjali Digestive Premium 137g Family Pack
Parle,15.0,"Milk Cream,Vanilla,Soft Texture",Glucose,Parle Glucose Lite 600g Mini Pack
McVitie's,140.0,"Multigrain,Bran Rich,Low Fat",Digestive,McVitie's Digestive Premium 400g Mini Pack
Parle,145.0,"Keto Friendly,Almond Flour,No Maida",Glucose,Parle Glucose Original 100g Assorted
Unibic,50.0,"Butter,Cashew,Pista",Cookies,Unibic Cookies Premium 100g Twin Pack
Unibic,235.0,"Low Sugar,High Fiber,Multigrain",Cookies,Unibic Cookies Gold 800g Mini Pack
Parle,75.0,"Whole Wheat,Glucose Energy,Eggless",Glucose,Parle Glucose Original 800g Family Pack
Britannia,155.0,"Low Sugar,High Fiber,Multigrain",Cream,Britannia Cream Gold 75g Value Pack
Oreo,420.0,"Protein Rich,Zero Sugar,Diabetic Friendly",Cookies,Oreo Cookies Premium 200g Assorted
Priyagold,90.0,"Milk Cream,Vanilla,Soft Texture",Cream,Priyagold Cream Premium 800g Twin Pack
Sunfeast,160.0,"Whole Wheat,Low Sugar,High Fiber,Eggless",Marie,Sunfeast Marie Classic 600g Twin Pack
Britannia,80.0,"Choco Chip,Cocoa Rich,Eggless",Cream,Britannia Cream Original 400g Twin Pack
Parle,130.0,"Hazelnut Fill,Premium Cocoa,Crispy Wafer",Glucose,Parle Glucose Gold 200g Twin Pack
Britannia,45.0,Milk Cream;Vanilla;Soft Texture,Cream,Britannia Cream Original 600g Twin Pack
Cremica,285.0,"5 Grain,Immunity Boost,Vitamin Fortified",Wafer,Cremica Wafer Premium 100g Assorted
Unibic,155.0,"Marie Light,Low Fat,Tea Dip",Cookies,Unibic Cookies Lite 137g Value Pack
Anmol,65.0,"Hazelnut Fill,Premium Cocoa,Crispy Wafer",Glucose,Anmol Glucose Special 400g Value Pack
Patanjali,55.0,"Whole Wheat,Low Sugar,High Fiber",Digestive,Patanjali Digestive Special 75g Family Pack
Britannia,105.0,"Whole Wheat,Low Sugar,High Fiber,Eggless",Cream,Britannia Cream Classic 400g Assorted
Britannia,30.0,"Whole Wheat,Glucose Energy,Eggless",Cream,Britannia Cream Gold 75g Family Pack
Sunfeast,135.0,"Whole Wheat,Low Sugar,High Fiber,Eggless",Marie,Sunfeast Marie Original 100g Twin Pack
Oreo,250.0,"Honey,Milk Solids,Crunchy",Cookies,Oreo Cookies Gold 137g Mini Pack
Unibic,75.0,"Milk Cream,Vanilla,Soft Texture",Cookies,Unibic Cookies Gold 600g Value Pack
Parle,70.0,"Jeera,Spiced,Savory Crisp",Glucose,Parle Glucose Gold 600g Twin Pack
Parle,100.0,"Milk Cream,Vanilla,Soft Texture",Glucose,Parle Glucose Classic 75g Value Pack
Oreo,325.0,"Whole Wheat,Glucose Energy,Eggless",Cookies,Oreo Cookies Special 137g Value Pack
Britannia,290.0,"Probiotic,Digestive Enzymes,Prebiotic Fiber",Cream,Britannia Cream Gold 800g Assorted
Sunfeast,50.0,"Butter,Cashew,Pista",Marie,Sunfeast Marie Gold 400g Assorted
McVitie's,95.0,"Whole Wheat,Low Sugar,High Fiber",Digestive,McVitie's Digestive Premium 75g Twin Pack
Britannia,85.0,"Choco Chip,Cocoa Rich,Eggless",Cream,Britannia Cream Classic 600g Twin Pack
Oreo,50.0,"Whole Wheat,Glucose Energy,Eggless",Cookies,Oreo Cookies Classic 100g Mini Pack
Oreo,360.0,"Hazelnut Fill,Premium Cocoa,Crispy Wafer",Cookies,Oreo Cookies Premium 600g Twin Pack
Britannia,245.0,"Whole Wheat,Low Sugar,High Fiber,Eggless",Cream,Britannia Cream Premium 600g Twin Pack
Oreo,190.0,"Choco Chip,Cocoa Rich,Eggless",Cookies,Oreo Cookies Special 137g Family Pack
Parle,115.0,"Jeera,Spiced,Savory Crisp",Glucose,Parle Glucose Special 800g Assorted
Parle,50.0,"Whole Wheat,Low Sugar,High Fiber,Eggless",Glucose,Parle Glucose Premium 400g Assorted
Sunfeast,55.0,"Whole Wheat,Low Sugar,High Fiber,Eggless",Marie,Sunfeast Marie Special 400g Value Pack
Oreo,899.0,"Gift Tin,Assorted Flavors,Premium Packaging",Cookies,Oreo Cookies Classic 200g Assorted
Parle,110.0,"Honey,Milk Solids,Crunchy",Glucose,Parle Glucose Premium 75g Twin Pack
Parle,100.0,"Whole Wheat,Low Sugar,High Fiber,Eggless",Glucose,Parle Glucose Gold 137g Value Pack
Parle,80.0,"Whole Wheat,Low Sugar,High Fiber,Eggless",Glucose,Parle Glucose Classic 100g Assorted
McVitie's,210.0,"Multigrain,Bran Rich,Low Fat",Digestive,McVitie's Digestive Lite 600g Family Pack
McVitie's,200.0,"Low Sugar,High Fiber,Multigrain",Digestive,McVitie's Digestive Original 137g Value Pack
Parle,100.0,"Butter,Cashew,Pista",Glucose,Parle Glucose Premium 400g Family Pack
Sunfeast,65.0,"Jeera,Spiced,Savory Crisp",Marie,Sunfeast Marie Premium 137g Twin Pack
Patanjali,85.0,"Whole Wheat,Glucose Energy,Eggless",Digestive,Patanjali Digestive Special 800g Value Pack
Anmol,80.0,"Hazelnut Fill,Premium Cocoa,Crispy Wafer",Glucose,Anmol Glucose Lite 400g Family Pack
Britannia,195.0,"Butter,Cashew,Pista",Cream,Britannia Cream Gold 400g Value Pack
Unibic,330.0,"Whole Wheat,Glucose Energy,Eggless",Cookies,Unibic Cookies Lite 75g Twin Pack
Oreo,210.0,"Marie Light,Low Fat,Tea Dip",Cookies,Oreo Cookies Classic 600g Value Pack
Karachi,225.0,"Dark Chocolate 70%,Single Origin Cocoa",Bakery,Karachi Bakery Classic 200g Twin Pack
Sunfeast,75.0,"Whole Wheat,Glucose Energy,Eggless",Marie,Sunfeast Marie Lite 100g Twin Pack
Britannia,225.0,"Choco Cream,Double Cocoa,Eggless",Cream,Britannia Cream Lite 400g Twin Pack
Sunfeast,80.0,"Choco Chip,Cocoa Rich,Eggless",Marie,Sunfeast Marie Lite 100g Value Pack
Sunfeast,100.0,"Whole Wheat,Low Sugar,High Fiber,Eggless",Marie,Sunfeast Marie Lite 800g Assorted
Parle,50.0,"Whole Wheat,Low Sugar,High Fiber,Eggless",Glucose,Parle Glucose Special 137g Assorted
Britannia,125.0,"Whole Wheat,Glucose Energy,Eggless",Cream,Britannia Cream Special 100g Value Pack
Parle,35.0,"Butter,Cashew,Pista",Glucose,Parle Glucose Classic 400g Family Pack
Britannia,110.0,"Whole Wheat,Glucose Energy,Eggless",Cream,Britannia Cream Gold 75g Assorted
Oreo,65.0,"Hazelnut Fill,Premium Cocoa,Crispy Wafer",Cookies,Oreo Cookies Lite 75g Mini Pack
Priyagold,125.0,"Choco Chip,Cocoa Rich,Eggless",Cream,Priyagold Cream Original 600g Twin Pack
Patanjali,130.0,"Whole Wheat,Low Sugar,High Fiber",Digestive,Patanjali Digestive Original 100g Family Pack
Parle,10.0,"Glucose Energy,Classic Taste",Glucose,Parle Glucose Premium 100g Mini Pack
Priyagold,35.0,"Whole Wheat,Low Sugar,High Fiber,Eggless",Cream,Priyagold Cream Premium 800g Twin Pack
Sunfeast,145.0,"Marie Light,Low Fat,Tea Dip",Marie,Sunfeast Marie Original 400g Value Pack
Britannia,245.0,"Whole Wheat,Low Sugar,High Fiber,Eggless",Cream,Britannia Cream Premium 600g Twin Pack
Parle,55.0,"Honey,Milk Solids,Crunchy",Glucose,Parle Glucose Special 137g Twin Pack
Oreo,65.0,"Low Sugar,High Fiber,Multigrain",Cookies,Oreo Cookies Lite 75g Value Pack
Anmol,55.0,"Oats,Digestive Fiber,No Palm Oil",Glucose,Anmol Glucose Lite 137g Assorted
Oreo,180.0,"Jeera,Spiced,Savory Crisp",Cookies,Oreo Cookies Classic 600g Mini Pack
Britannia,270.0,"Choco Cream,Double Cocoa,Eggless",Cream,Britannia Cream Premium 800g Assorted
Britannia,240.0,"Milk Cream,Vanilla,Soft Texture",Cream,Britannia Cream Lite 600g Family Pack
Sunfeast,80.0,"Low Sugar,High Fiber,Multigrain",Marie,Sunfeast Marie Special 200g Assorted
Priyagold,35.0,"Whole Wheat,Low Sugar,High Fiber,Eggless",Cream,Priyagold Cream Original 100g Family Pack
Britannia,220.0,"Whole Wheat,Low Sugar,High Fiber,Eggless",Cream,Britannia Cream Special 800g Twin Pack
Anmol,70.0,"Milk Cream,Vanilla,Soft Texture",Glucose,Anmol Glucose Original 100g Mini Pack
Parle,115.0,"Whole Wheat,Low Sugar,High Fiber,Eggless",Glucose,Parle Glucose Original 75g Twin Pack
Priyagold,30.0,"Milk Cream,Vanilla,Soft Texture",Cream,Priyagold Cream Gold 600g Mini Pack
Parle,40.0,"Milk Cream,Vanilla,Soft Texture",Glucose,Parle Glucose Premium 100g Twin Pack
Britannia,215.0,"Choco Cream,Double Cocoa,Eggless",Cream,Britannia Cream Original 200g Assorted
McVitie's,425.0,"Oats,Digestive Fiber,No Palm Oil",Digestive,McVitie's Digestive Lite 800g Assorted
Sunfeast,145.0,Marie Light|Low Fat|Tea Dip,Marie,Sunfeast Marie Original 75g Mini Pack
Britannia,50.0,"Milk Cream,Vanilla,Soft Texture",Cream,Britannia Cream Special 200g Twin Pack
Anmol,15.0,"Whole Wheat,Glucose Energy,Eggless",Glucose,Anmol Glucose Premium 137g Mini Pack
Priyagold,90.0,"Whole Wheat,Low Sugar,High Fiber,Eggless",Cream,Priyagold Cream Premium 100g Value Pack
Cremica,110.0,"Vanilla Cream,Layered Wafer,Choco Coated",Wafer,Cremica Wafer Classic 137g Mini Pack
Britannia,45.0,"Marie Light,Low Fat,Tea Dip",Cream,Britannia Cream Original 800g Value Pack
Patanjali,320.0,"Hazelnut Fill,Premium Cocoa,Crispy Wafer",Digestive,Patanjali Digestive Classic 200g Value Pack
McVitie's,110.0,"Whole Wheat,Glucose Energy,Eggless",Digestive,McVitie's Digestive Premium 200g Value Pack
Parle,70.0,"Hazelnut Fill,Premium Cocoa,Crispy Wafer",,
Britannia,190.0,"Milk Cream,Vanilla,Soft Texture",Cream,Britannia Cream Lite 200g Family Pack
Karachi,120.0,"Whole Wheat,Low Sugar,High Fiber,Eggless",Bakery,Karachi Bakery Classic 75g Mini Pack
Parle,110.0,"Marie Light,Low Fat,Tea Dip",Glucose,Parle Glucose Special 400g Assorted
