brand,price,feature,category,model
Samsung,38901.0,"5G,OLED,128GB,Wireless Charging",Smartphone,Samsung Max26
Realme,16200.0,"5G,OLED,128GB,Wireless Charging",Smartphone,Realme A84
Lenovo,52499.0,"WiFi 6,Bluetooth 5.3,RTX Graphics,Thunderbolt 4",Laptop,Lenovo A25
Vivo,13600.0,"5G,OLED,128GB,Wireless Charging",Smartphone,Vivo A29
Samsung,52300.0,"5G,OLED,128GB,Wireless Charging",Smartphone,Samsung Max3
Motorola,17501.0,"5G,OLED,128GB,Wireless Charging",Smartphone,Motorola FE35
Xiaomi,8999.0,"4G,LCD,64GB",Smartphone,Xiaomi Max51
Xiaomi,24401.0,5G;AMOLED;128GB;Fast Charging,Smartphone,Xiaomi Max29
Xiaomi,30701.0,"5G,OLED,128GB,Wireless Charging",Smartphone,Xiaomi Plus69
boAt,2399.0,"Bluetooth 5.2,Fast Charging,ENC",Audio,boAt Ultra13
Xiaomi,12601.0,"5G,IPS,128GB,Fast Charging",Smartphone,Xiaomi Pro87
Xiaomi,46401.0,"5G,OLED,128GB,Wireless Charging",Smartphone,Xiaomi A91
Oppo,12601.0,"5G,IPS,128GB,Fast Charging",Smartphone,Oppo Plus35
Samsung,123701.0,"5G,OLED,512GB,Wireless Charging",Smartphone,Samsung Pro73
Realme,26700.0,"5G,OLED,128GB,Wireless Charging",Smartphone,Realme Lite42
Canon,224999.0,"8K Video,Telephoto Lens,Optical Zoom",Camera,Canon Ultra13
LG,16700.0,"5G,AMOLED,256GB,Fast Charging",Smartphone,LG Ultra87
Samsung,32400.0,"5G,OLED,128GB,Wireless Charging",Smartphone,Samsung Pro93
Dell,100001.0,"WiFi 6,IPS Display,8GB RAM,256GB SSD",Laptop,Dell Pro43
Samsung,52300.0,"5G,OLED,128GB,Wireless Charging",Smartphone,Samsung Max3
Oppo,28501.0,"5G,OLED,128GB,Wireless Charging",Smartphone,Oppo Plus42
HP,41300.0,"WiFi 6,IPS Display,8GB RAM,256GB SSD",Laptop,HP Plus60
Sony,134799.0,"5G,OLED,128GB,Wireless Charging",Electronics,Sony FE96
Realme,20899.0,"5G,OLED,128GB,Wireless Charging",Smartphone,Realme FE33
LG,53600.0,"4G,AMOLED,128GB",Smartphone,LG Plus49
Apple,94701.0,"4G,LCD,64GB",Smartphone,Apple Lite5
Dell,117599.0,"144Hz,RTX Graphics,16GB RAM,1TB SSD",Laptop,Dell FE54
Realme,34100.0,"5G,AMOLED,256GB,Fast Charging",Smartphone,Realme Ultra53
Oppo,42501.0,"4G,AMOLED,128GB",Smartphone,Oppo FE73
Canon,218499.0,"4K UHD,Telephoto Lens,Optical Zoom",Camera,Canon Ultra80
Xiaomi,46600.0,"5G,OLED,128GB,Wireless Charging",Smartphone,Xiaomi Lite17
Oppo,19100.0,"5G,OLED,128GB,Wireless Charging",Smartphone,Oppo Plus16
Dell,95499.0,"144Hz,RTX Graphics,16GB RAM,1TB SSD",Laptop,Dell Lite44
Samsung,80601.0,"5G,OLED,512GB,Wireless Charging",Smartphone,Samsung Ultra65
Noise,2001.0,"Bluetooth 5.3,Noise Cancelling,IPX4",Audio,Noise Plus92
Oppo,23901.0,"5G,OLED,128GB,Wireless Charging",Smartphone,Oppo Pro36
Xiaomi,44499.0,"5G,IPS,128GB,Fast Charging",Smartphone,Xiaomi FE94
Apple,80701.0,"4G,AMOLED,128GB",Smartphone,Apple FE29
Sony,74201.0,"5G,AMOLED,256GB,Fast Charging",Electronics,Sony Pro84
Realme,17600.0,"5G,AMOLED,256GB,Fast Charging",Smartphone,Realme Max84
Canon,51401.0,"4K UHD,Telephoto Lens,Optical Zoom",Camera,Canon Plus43
Samsung,75600.0,"5G,OLED,128GB,Wireless Charging",Smartphone,Samsung A20
Sony,52501.0,"5G,IPS,128GB,Fast Charging",Electronics,Sony Lite23
Noise,3000.0,"Bluetooth 5.3,Noise Cancelling,IPX4",Audio,Noise Plus13
Realme,43400.0,"5G,IPS,128GB,Fast Charging",Smartphone,Realme Max98
Dell,143199.0,"WiFi 6,IPS Display,8GB RAM,256GB SSD",Laptop,Dell Max77
Realme,39100.0,"5G,OLED,512GB,Wireless Charging",Smartphone,Realme Ultra68
Xiaomi,39001.0,"4G,AMOLED,128GB",Smartphone,Xiaomi Plus65
OnePlus,55300.0,"5G,OLED,512GB,Wireless Charging",Smartphone,OnePlus FE93
Lenovo,177000.0,"144Hz,RTX Graphics,16GB RAM,1TB SSD",Laptop,Lenovo FE64
LG,46701.0,"5G,OLED,512GB,Wireless Charging",Smartphone,LG Lite94
boAt,12400.0,"5G,OLED,512GB",Audio,boAt Pro13
Nokia,11400.0,"5G,IPS,128GB,Fast Charging",Smartphone,Nokia Max26
Nokia,7501.0,"5G,OLED,128GB,Wireless Charging",Smartphone,Nokia Max44
Asus,107701.0,"WiFi 6,Bluetooth 5.3,RTX Graphics,Thunderbolt 4",Laptop,Asus Lite67
Realme,15499.0,"4G,LCD,64GB",Smartphone,Realme Max55
Motorola,30500.0,"5G,IPS,128GB,Fast Charging",Smartphone,Motorola FE24
boAt,6400.0,"Bluetooth 5.3,Noise Cancelling,IPX4",Audio,boAt FE21
Xiaomi,31200.0,"4G,AMOLED,128GB",Smartphone,Xiaomi A67
Apple,61099.0,"5G,AMOLED,256GB,Fast Charging",Smartphone,Apple A57
Vivo,25301.0,"4G,LCD,64GB",Smartphone,Vivo Max72
Noise,14299.0,"Thunderbolt 4,RTX Graphics",Audio,Noise A91
Asus,145201.0,"WiFi 6,IPS Display,8GB RAM,256GB SSD",Laptop,Asus Pro48
HP,86901.0,WiFi 6|Thunderbolt 4|16GB RAM,Laptop,HP Plus56
boAt,5301.0,"Wireless,20hr Battery,Type-C",Audio,boAt Plus6
Apple,68800.0,"5G,IPS,128GB,Fast Charging",,
Vivo,51601.0,"5G,OLED,128GB,Wireless Charging",Smartphone,Vivo Ultra21
Samsung,120601.0,"5G,AMOLED,256GB,Fast Charging",Smartphone,Samsung FE75
OnePlus,59299.0,"5G,OLED,128GB,Wireless Charging",Smartphone,OnePlus Lite73
Vivo,61299.0,"5G,OLED,512GB,Wireless Charging",Smartphone,Vivo Lite22
Realme,36700.0,"5G,OLED,128GB,Wireless Charging",Smartphone,Realme Plus79
Apple,84301.0,"5G,IPS,128GB,Fast Charging",Smartphone,Apple Plus10
Apple,210501.0,"Foldable,1TB,ProMotion",Smartphone,Apple Ultra16
Oppo,44601.0,"5G,OLED,128GB,Wireless Charging",Smartphone,Oppo Ultra5
Dell,116800.0,"WiFi 6,Bluetooth 5.3,RTX Graphics,Thunderbolt 4",Laptop,Dell Pro36
Samsung,97701.0,"5G,OLED,128GB,Wireless Charging",Smartphone,Samsung Lite16
Asus,231400.0,"144Hz,RTX Graphics,16GB RAM,1TB SSD",Laptop,Asus A61
Oppo,64800.0,"5G,OLED,512GB,Wireless Charging",Smartphone,Oppo A4
Samsung,21801.0,"4G,LCD,64GB",Smartphone,Samsung Pro48
Apple,152400.0,"4G,LCD,64GB",Smartphone,Apple Pro34
Dell,218201.0,"Foldable,OLED,RTX Graphics",Laptop,Dell A26
Xiaomi,43599.0,"5G,OLED,128GB,Wireless Charging",Smartphone,Xiaomi Max50
HP,49699.0,"WiFi 6,Bluetooth 5.3,RTX Graphics,Thunderbolt 4",Laptop,HP Lite44
Oppo,29399.0,"5G,OLED,128GB,Wireless Charging",Smartphone,Oppo Lite78
Vivo,46001.0,"4G,AMOLED,128GB",Smartphone,Vivo Lite62
boAt,5899.0,"Bluetooth 5.2,Fast Charging,ENC",Audio,boAt Ultra5
Samsung,102199.0,"5G,OLED,128GB,Wireless Charging",Smartphone,Samsung Max20
OnePlus,94599.0,"5G,OLED,512GB,Wireless Charging",Smartphone,OnePlus Pro95
HP,171001.0,"WiFi 6,IPS Display,16GB RAM,512GB SSD",Laptop,HP Plus36
Canon,215001.0,"1080p,HDR10,Dual Camera",Camera,Canon Lite18
Canon,110401.0,"5G,OLED,128GB,Wireless Charging",Camera,Canon Ultra63
HP,117700.0,"WiFi 6,Bluetooth 5.3,RTX Graphics,Thunderbolt 4",Laptop,HP Max94
Samsung,56001.0,"5G,OLED,128GB,Wireless Charging",Smartphone,Samsung FE15
Motorola,33901.0,"5G,IPS,128GB,Fast Charging",Smartphone,Motorola Lite67
Dell,55100.0,"5G,OLED,128GB,Wireless Charging",Laptop,Dell FE27
Vivo,27699.0,"4G,AMOLED,128GB",Smartphone,Vivo A47
Samsung,112401.0,"5G,OLED,512GB,Wireless Charging",Smartphone,Samsung Ultra91
Lenovo,42799.0,"WiFi 6,IPS Display,8GB RAM,256GB SSD",Laptop,Lenovo FE68
Vivo,25101.0,"5G,OLED,128GB,Wireless Charging",Smartphone,Vivo Lite69
Motorola,9399.0,"5G,IPS,128GB,Fast Charging",Smartphone,Motorola Max70
Realme,28201.0,"5G,OLED,128GB,Wireless Charging",Smartphone,Realme Plus44
Samsung,83699.0,"5G,OLED,128GB,Wireless Charging",Smartphone,Samsung Pro60
Oppo,52401.0,"5G,AMOLED,256GB,Fast Charging",Smartphone,Oppo A24
Vivo,37101.0,"4G,LCD,64GB",Smartphone,Vivo Pro9
Sony,18400.0,"4G,AMOLED,128GB",Electronics,Sony Plus65
Samsung,48999.0,"5G,IPS,128GB,Fast Charging",Smartphone,Samsung Ultra63
Canon,178599.0,"4K UHD,HDR10,Optical Zoom,Dual Camera",Camera,Canon Plus93
Xiaomi,44499.0,"5G,IPS,128GB,Fast Charging",Smartphone,Xiaomi FE94
Samsung,22701.0,"5G,OLED,128GB,Wireless Charging",Smartphone,Samsung Ultra60
LG,37100.0,"5G,OLED,128GB,Wireless Charging",Smartphone,LG Ultra21
Nokia,17901.0,"4G,AMOLED,128GB",Smartphone,Nokia FE63
Samsung,52299.0,"5G,OLED,128GB,Wireless Charging",Smartphone,Samsung Max3
Realme,15199.0,"5G,OLED,128GB,Wireless Charging",Smartphone,Realme A7
OnePlus,62799.0,"5G,AMOLED,256GB,Fast Charging",Smartphone,OnePlus FE17
Vivo,34099.0,"5G,AMOLED,256GB,Fast Charging",Smartphone,Vivo Pro27
Samsung,82401.0,"5G,IPS,128GB,Fast Charging",Smartphone,Samsung Plus64
Samsung,112401.0,"5G,OLED,512GB,Wireless Charging",Smartphone,Samsung Ultra91
OnePlus,75101.0,"4G,LCD,64GB",Smartphone,OnePlus FE85
Nokia,35300.0,"5G,OLED,512GB,Wireless Charging",Smartphone,Nokia Pro90
Realme,26299.0,"4G,LCD,64GB",Smartphone,Realme Ultra63
Oppo,42899.0,"5G,OLED,512GB,Wireless Charging",Smartphone,Oppo Max32
Realme,34100.0,"5G,AMOLED,256GB,Fast Charging",Smartphone,Realme Ultra53
Asus,76200.0,"WiFi 6,Bluetooth 5.3,RTX Graphics,Thunderbolt 4",Laptop,Asus Plus34
Apple,51399.0,"5G,OLED,128GB,Wireless Charging",Smartphone,Apple Max3
OnePlus,68801.0,"5G,OLED,128GB,Wireless Charging",Smartphone,OnePlus Plus46
Vivo,63301.0,"Foldable,Under-Display Camera",Smartphone,Vivo Ultra76
Samsung,123299.0,"5G,OLED,128GB,Wireless Charging",Smartphone,Samsung A72
Apple,129199.0,"5G,OLED,128GB,Wireless Charging",Smartphone,Apple Plus48
Apple,138101.0,"4G,AMOLED,128GB",Smartphone,Apple FE15
Samsung,133600.0,"5G,OLED,512GB,Wireless Charging",Smartphone,Samsung Pro36
Samsung,131501.0,"5G,OLED,128GB,Wireless Charging",Smartphone,Samsung FE36
Xiaomi,65301.0,"5G,OLED,128GB,Wireless Charging",Smartphone,Xiaomi A51
Noise,1299.0,"Wireless,ENC",Audio,Noise Max61
Samsung,79100.0,"5G,IPS,128GB,Fast Charging",Smartphone,Samsung Ultra30
Asus,245001.0,"WiFi 6,IPS Display,8GB RAM,256GB SSD",Laptop,Asus A67
Vivo,27400.0,"5G,OLED,128GB,Wireless Charging",Smartphone,Vivo Plus15
Asus,213300.0,"WiFi 6,Bluetooth 5.3,RTX Graphics,Thunderbolt 4",Laptop,Asus FE94
OnePlus,71400.0,"5G,OLED,128GB,Wireless Charging",Smartphone,OnePlus Lite81
Oppo,51800.0,"5G,OLED,512GB,Wireless Charging",Smartphone,Oppo Ultra5
Xiaomi,65599.0,"5G,IPS,128GB,Fast Charging",Smartphone,Xiaomi Lite35
Apple,82299.0,"5G,IPS,128GB,Fast Charging",Smartphone,Apple FE73
Nokia,21000.0,"4G,AMOLED,128GB",Smartphone,Nokia Pro39
Sony,35899.0,"5G,OLED,512GB,Wireless Charging",Electronics,Sony A95
Xiaomi,31400.0,"4G,AMOLED,128GB",Smartphone,Xiaomi Pro87
Canon,188500.0,"8K Video,Foldable Sensor",Camera,Canon A38
OnePlus,42899.0,"5G,OLED,128GB,Wireless Charging",Smartphone,OnePlus Pro76
Oppo,36801.0,"5G,OLED,128GB,Wireless Charging",Smartphone,Oppo Max63
Apple,142999.0,"4G,LCD,64GB",Smartphone,Apple Ultra89
Noise,10799.0,"Wireless,20hr Battery,Type-C",Audio,Noise Pro98
Xiaomi,62501.0,"5G,IPS,128GB,Fast Charging",Smartphone,Xiaomi Pro12
Realme,37699.0,"5G,OLED,512GB,Wireless Charging",Smartphone,Realme Pro25
boAt,6400.0,"Wireless,20hr Battery,Type-C",Audio,boAt Max23
Lenovo,46099.0,"WiFi 6,Bluetooth 5.3,RTX Graphics,Thunderbolt 4",Laptop,Lenovo Plus98
Sony,134799.0,"5G,OLED,128GB,Wireless Charging",Electronics,Sony FE96
Xiaomi,66701.0,"5G,OLED,512GB,Wireless Charging",Smartphone,Xiaomi Pro66
Samsung,70200.0,"5G,IPS,128GB,Fast Charging",Smartphone,Samsung Ultra12
Oppo,28501.0,"5G,OLED,128GB,Wireless Charging",Smartphone,Oppo Plus42
Realme,24499.0,"5G,OLED,512GB,Wireless Charging",Smartphone,Realme A65
Samsung,70101.0,"5G,AMOLED,256GB,Fast Charging",,
OnePlus,48001.0,"4G,AMOLED,128GB",Smartphone,OnePlus FE34
Motorola,30900.0,"5G,AMOLED,256GB,Fast Charging",Smartphone,Motorola A70
LG,16799.0,"5G,IPS,128GB,Fast Charging",Smartphone,LG Ultra20
Motorola,47100.0,"Satellite SOS,1TB",Smartphone,Motorola Ultra47
Noise,9600.0,"Bluetooth 5.3,Noise Cancelling,IPX4",Audio,Noise Max2
Realme,32900.0,"5G,AMOLED,256GB,Fast Charging",Smartphone,Realme Plus68
Dell,116800.0,"WiFi 6,Bluetooth 5.3,RTX Graphics,Thunderbolt 4",Laptop,Dell Pro36
Vivo,15299.0,"5G,OLED,128GB,Wireless Charging",Smartphone,Vivo Plus29
Samsung,159200.0,"5G,OLED,512GB,Wireless Charging",Smartphone,Samsung FE91
Apple,61600.0,"5G,AMOLED,256GB,Fast Charging",Smartphone,Apple Plus47
Sony,49199.0,"1080p,HDR10,Dual Camera",Electronics,Sony FE60
OnePlus,64199.0,"4G,AMOLED,128GB",Smartphone,OnePlus Pro79
Xiaomi,36201.0,"5G,OLED,128GB,Wireless Charging",Smartphone,Xiaomi Plus67
Xiaomi,33400.0,"5G,OLED,128GB,Wireless Charging",Smartphone,Xiaomi A46
Realme,14900.0,"5G,AMOLED,256GB,Fast Charging",Smartphone,Realme Max36
Samsung,67999.0,5G|OLED|256GB|Wireless Charging,Smartphone,Samsung Lite23
Canon,129600.0,"1080p,HDR10,Dual Camera",Camera,Canon Ultra72
Sony,67999.0,"5G,AMOLED,256GB,Fast Charging",Electronics,Sony A73
Lenovo,73201.0,"WiFi 6,IPS Display,8GB RAM,256GB SSD",Laptop,Lenovo Max34
Motorola,35101.0,"5G,AMOLED,256GB,Fast Charging",Smartphone,Motorola Ultra41
Samsung,78600.0,"4G,AMOLED,128GB",Smartphone,Samsung FE45
Xiaomi,83299.0,"5G,OLED,512GB,Wireless Charging",Smartphone,Xiaomi Pro14
Vivo,20500.0,"5G,OLED,128GB,Wireless Charging",Smartphone,Vivo Pro98
Xiaomi,14800.0,"5G,OLED,128GB,Wireless Charging",Smartphone,Xiaomi A69
HP,117500.0,"WiFi 6,Bluetooth 5.3,RTX Graphics,Thunderbolt 4",Laptop,HP Lite44
Xiaomi,54899.0,"5G,AMOLED,256GB,Fast Charging",Smartphone,Xiaomi Lite59
Vivo,44599.0,"5G,OLED,128GB,Wireless Charging",Smartphone,Vivo Max2
Oppo,43001.0,"5G,OLED,128GB,Wireless Charging",Smartphone,Oppo Max19
Xiaomi,68000.0,"5G,OLED,128GB,Wireless Charging",Smartphone,Xiaomi Max61
Noise,9199.0,"Bluetooth 5.2,Fast Charging,ENC",Audio,Noise Lite43
Dell,108499.0,"144Hz,RTX Graphics,16GB RAM,1TB SSD",Laptop,Dell Lite90
Xiaomi,15499.0,"5G,OLED,128GB,Wireless Charging",Smartphone,Xiaomi Ultra71
Vivo,48999.0,"4G,AMOLED,128GB",Smartphone,Vivo FE48
Oppo,39401.0,"5G,IPS,128GB,Fast Charging",Smartphone,Oppo Pro5
Realme,38501.0,"5G,OLED,128GB,Wireless Charging",Smartphone,Realme Max80
Xiaomi,37200.0,"4G,LCD,64GB",Smartphone,Xiaomi Max95
Lenovo,195701.0,"WiFi 6,Bluetooth 5.3,RTX Graphics,Thunderbolt 4",Laptop,Lenovo FE45
Samsung,122701.0,"5G,AMOLED,256GB,Fast Charging",Smartphone,Samsung Ultra55
